x_position,y_position,color_id,color_name,lego_color_code,part_type,lego_part_id
0,0,lego_white,White,1,tile,98138
1,0,lego_white,White,1,tile,98138
2,0,lego_white,White,1,tile,98138
3,0,lego_white,White,1,tile,98138
4,0,lego_white,White,1,tile,98138
5,0,lego_white,White,1,tile,98138
6,0,lego_white,White,1,tile,98138
7,0,lego_white,White,1,tile,98138
8,0,lego_white,White,1,tile,98138
9,0,lego_white,White,1,tile,98138
10,0,lego_white,White,1,tile,98138
11,0,lego_white,White,1,tile,98138
12,0,lego_white,White,1,tile,98138
13,0,lego_white,White,1,tile,98138
14,0,lego_white,White,1,tile,98138
15,0,lego_white,White,1,tile,98138
16,0,lego_white,White,1,tile,98138
17,0,lego_white,White,1,tile,98138
18,0,lego_white,White,1,tile,98138
19,0,lego_white,White,1,tile,98138
20,0,lego_white,White,1,tile,98138
21,0,lego_white,White,1,tile,98138
22,0,lego_white,White,1,tile,98138
23,0,lego_white,White,1,tile,98138
24,0,lego_white,White,1,tile,98138
25,0,lego_white,White,1,tile,98138
26,0,lego_white,White,1,tile,98138
27,0,lego_white,White,1,tile,98138
28,0,lego_white,White,1,tile,98138
29,0,lego_white,White,1,tile,98138
30,0,lego_white,White,1,tile,98138
31,0,lego_white,White,1,tile,98138
32,0,lego_white,White,1,tile,98138
33,0,lego_white,White,1,tile,98138
34,0,lego_white,White,1,tile,98138
35,0,lego_white,White,1,tile,98138
36,0,lego_white,White,1,tile,98138
37,0,lego_white,White,1,tile,98138
38,0,lego_white,White,1,tile,98138
39,0,lego_white,White,1,tile,98138
40,0,lego_white,White,1,tile,98138
41,0,lego_white,White,1,tile,98138
42,0,lego_white,White,1,tile,98138
43,0,lego_white,White,1,tile,98138
44,0,lego_white,White,1,tile,98138
45,0,lego_white,White,1,tile,98138
46,0,lego_white,White,1,tile,98138
47,0,lego_white,White,1,tile,98138
48,0,lego_white,White,1,tile,98138
49,0,lego_white,White,1,tile,98138
50,0,lego_white,White,1,tile,98138
51,0,lego_white,White,1,tile,98138
52,0,lego_white,White,1,tile,98138
53,0,lego_white,White,1,tile,98138
54,0,lego_white,White,1,tile,98138
55,0,lego_white,White,1,tile,98138
56,0,lego_white,White,1,tile,98138
57,0,lego_white,White,1,tile,98138
58,0,lego_white,White,1,tile,98138
59,0,lego_white,White,1,tile,98138
60,0,lego_white,White,1,tile,98138
61,0,lego_white,White,1,tile,98138
62,0,lego_white,White,1,tile,98138
63,0,lego_white,White,1,tile,98138
64,0,lego_white,White,1,tile,98138
65,0,lego_white,White,1,tile,98138
66,0,lego_white,White,1,tile,98138
67,0,lego_white,White,1,tile,98138
68,0,lego_white,White,1,tile,98138
69,0,lego_white,White,1,tile,98138
70,0,lego_white,White,1,tile,98138
71,0,lego_white,White,1,tile,98138
72,0,lego_white,White,1,tile,98138
73,0,lego_white,White,1,tile,98138
74,0,lego_white,White,1,tile,98138
75,0,lego_white,White,1,tile,98138
76,0,lego_white,White,1,tile,98138
77,0,lego_white,White,1,tile,98138
78,0,lego_white,White,1,tile,98138
79,0,lego_white,White,1,tile,98138
80,0,lego_white,White,1,tile,98138
81,0,lego_white,White,1,tile,98138
82,0,lego_white,White,1,tile,98138
83,0,lego_white,White,1,tile,98138
84,0,lego_white,White,1,tile,98138
85,0,lego_white,White,1,tile,98138
86,0,lego_white,White,1,tile,98138
87,0,lego_white,White,1,tile,98138
88,0,lego_white,White,1,tile,98138
89,0,lego_white,White,1,tile,98138
90,0,lego_white,White,1,tile,98138
91,0,lego_white,White,1,tile,98138
92,0,lego_white,White,1,tile,98138
93,0,lego_white,White,1,tile,98138
94,0,lego_white,White,1,tile,98138
95,0,lego_white,White,1,tile,98138
96,0,lego_white,White,1,tile,98138
97,0,lego_white,White,1,tile,98138
98,0,lego_white,White,1,tile,98138
99,0,lego_white,White,1,tile,98138
100,0,lego_white,White,1,tile,98138
101,0,lego_white,White,1,tile,98138
102,0,lego_white,White,1,tile,98138
103,0,lego_white,White,1,tile,98138
104,0,lego_white,White,1,tile,98138
105,0,lego_white,White,1,tile,98138
106,0,lego_white,White,1,tile,98138
107,0,lego_white,White,1,tile,98138
108,0,lego_white,White,1,tile,98138
109,0,lego_white,White,1,tile,98138
110,0,lego_white,White,1,tile,98138
111,0,lego_white,White,1,tile,98138
112,0,lego_white,White,1,tile,98138
113,0,lego_white,White,1,tile,98138
114,0,lego_white,White,1,tile,98138
115,0,lego_white,White,1,tile,98138
116,0,lego_white,White,1,tile,98138
117,0,lego_white,White,1,tile,98138
118,0,lego_white,White,1,tile,98138
119,0,lego_white,White,1,tile,98138
120,0,lego_white,White,1,tile,98138
121,0,lego_white,White,1,tile,98138
122,0,lego_white,White,1,tile,98138
123,0,lego_white,White,1,tile,98138
124,0,lego_white,White,1,tile,98138
125,0,lego_white,White,1,tile,98138
126,0,lego_white,White,1,tile,98138
127,0,lego_white,White,1,tile,98138
0,1,lego_white,White,1,tile,98138
1,1,lego_white,White,1,tile,98138
2,1,lego_white,White,1,tile,98138
3,1,lego_white,White,1,tile,98138
4,1,lego_white,White,1,tile,98138
5,1,lego_white,White,1,tile,98138
6,1,lego_white,White,1,tile,98138
7,1,lego_white,White,1,tile,98138
8,1,lego_white,White,1,tile,98138
9,1,lego_white,White,1,tile,98138
10,1,lego_white,White,1,tile,98138
11,1,lego_white,White,1,tile,98138
12,1,lego_white,White,1,tile,98138
13,1,lego_white,White,1,tile,98138
14,1,lego_white,White,1,tile,98138
15,1,lego_white,White,1,tile,98138
16,1,lego_white,White,1,tile,98138
17,1,lego_white,White,1,tile,98138
18,1,lego_white,White,1,tile,98138
19,1,lego_white,White,1,tile,98138
20,1,lego_white,White,1,tile,98138
21,1,lego_white,White,1,tile,98138
22,1,lego_white,White,1,tile,98138
23,1,lego_white,White,1,tile,98138
24,1,lego_white,White,1,tile,98138
25,1,lego_white,White,1,tile,98138
26,1,lego_white,White,1,tile,98138
27,1,lego_white,White,1,tile,98138
28,1,lego_white,White,1,tile,98138
29,1,lego_white,White,1,tile,98138
30,1,lego_white,White,1,tile,98138
31,1,lego_white,White,1,tile,98138
32,1,lego_white,White,1,tile,98138
33,1,lego_white,White,1,tile,98138
34,1,lego_white,White,1,tile,98138
35,1,lego_white,White,1,tile,98138
36,1,lego_white,White,1,tile,98138
37,1,lego_white,White,1,tile,98138
38,1,lego_white,White,1,tile,98138
39,1,lego_white,White,1,tile,98138
40,1,lego_white,White,1,tile,98138
41,1,lego_white,White,1,tile,98138
42,1,lego_white,White,1,tile,98138
43,1,lego_white,White,1,tile,98138
44,1,lego_white,White,1,tile,98138
45,1,lego_white,White,1,tile,98138
46,1,lego_white,White,1,tile,98138
47,1,lego_white,White,1,tile,98138
48,1,lego_white,White,1,tile,98138
49,1,lego_white,White,1,tile,98138
50,1,lego_white,White,1,tile,98138
51,1,lego_white,White,1,tile,98138
52,1,lego_white,White,1,tile,98138
53,1,lego_white,White,1,tile,98138
54,1,lego_white,White,1,tile,98138
55,1,lego_white,White,1,tile,98138
56,1,lego_white,White,1,tile,98138
57,1,lego_white,White,1,tile,98138
58,1,lego_white,White,1,tile,98138
59,1,lego_white,White,1,tile,98138
60,1,lego_white,White,1,tile,98138
61,1,lego_white,White,1,tile,98138
62,1,lego_white,White,1,tile,98138
63,1,lego_white,White,1,tile,98138
64,1,lego_white,White,1,tile,98138
65,1,lego_white,White,1,tile,98138
66,1,lego_white,White,1,tile,98138
67,1,lego_white,White,1,tile,98138
68,1,lego_white,White,1,tile,98138
69,1,lego_white,White,1,tile,98138
70,1,lego_white,White,1,tile,98138
71,1,lego_white,White,1,tile,98138
72,1,lego_white,White,1,tile,98138
73,1,lego_white,White,1,tile,98138
74,1,lego_white,White,1,tile,98138
75,1,lego_white,White,1,tile,98138
76,1,lego_white,White,1,tile,98138
77,1,lego_white,White,1,tile,98138
78,1,lego_white,White,1,tile,98138
79,1,lego_white,White,1,tile,98138
80,1,lego_white,White,1,tile,98138
81,1,lego_white,White,1,tile,98138
82,1,lego_white,White,1,tile,98138
83,1,lego_white,White,1,tile,98138
84,1,lego_white,White,1,tile,98138
85,1,lego_white,White,1,tile,98138
86,1,lego_white,White,1,tile,98138
87,1,lego_white,White,1,tile,98138
88,1,lego_white,White,1,tile,98138
89,1,lego_white,White,1,tile,98138
90,1,lego_white,White,1,tile,98138
91,1,lego_white,White,1,tile,98138
92,1,lego_white,White,1,tile,98138
